1841306255,GABAPENTIN,GABAPENTIN,36,134,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,21,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CREON,LIPASE/PROTEASE/AMYLASE,,11,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,MODAFINIL,MODAFINIL,,21,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,BUSPIRONE HCL,BUSPIRONE HCL,,14,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,MIRTAZAPINE,MIRTAZAPINE,,20,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,GLYCOPYRROLATE,GLYCOPYRROLATE,,12,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,31,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,METFORMIN HCL,METFORMIN HCL,16,78,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1841306255,METHOCARBAMOL,METHOCARBAMOL,,41,LOUISIANA STATE UNIVERSITY SCHOOL OF MEDICINE IN NEW ORLEANS,N,N,N,N
1467466250,TRAMADOL HCL,TRAMADOL HCL,14,14,MEDICAL COLLEGE OF PENNSYLVANIA,Y,N,N,N
1467466250,LISINOPRIL,LISINOPRIL,19,19,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1467466250,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,17,18,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1467466250,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,30,30,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1467466250,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,39,40,MEDICAL COLLEGE OF PENNSYLVANIA,Y,N,N,N
1467466250,CLONIDINE HCL,CLONIDINE HCL,,15,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1467466250,ENOXAPARIN SODIUM,ENOXAPARIN SODIUM,12,12,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1467466250,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,,16,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,Y,N
1467466250,FUROSEMIDE,FUROSEMIDE,14,15,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1467466250,SIMVASTATIN,SIMVASTATIN,11,11,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1467466250,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,13,13,MEDICAL COLLEGE OF PENNSYLVANIA,N,N,N,N
1629050216,AMOXICILLIN,AMOXICILLIN,45,70,MEDICAL COLLEGE OF WISCONSIN,N,N,Y,N
1629050216,CELECOXIB,CELECOXIB,11,24,MEDICAL COLLEGE OF WISCONSIN,N,N,N,N
1629050216,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,11,MEDICAL COLLEGE OF WISCONSIN,Y,N,N,N
1629050216,OXYCODONE HCL,OXYCODONE HCL,13,16,MEDICAL COLLEGE OF WISCONSIN,Y,Y,N,N
1629050216,CLINDAMYCIN HCL,CLINDAMYCIN HCL,14,18,MEDICAL COLLEGE OF WISCONSIN,N,N,Y,N
1629050216,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,32,40,MEDICAL COLLEGE OF WISCONSIN,Y,N,N,N
1629050216,DICLOFENAC SODIUM,DICLOFENAC SODIUM,33,69,MEDICAL COLLEGE OF WISCONSIN,N,N,N,N
1629050216,TRAMADOL HCL,TRAMADOL HCL,13,19,MEDICAL COLLEGE OF WISCONSIN,Y,N,N,N
1275793622,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,11,OTHER,N,N,N,N
1275793622,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,13,13,OTHER,N,N,N,N
1275793622,CEFDINIR,CEFDINIR,17,17,OTHER,N,N,Y,N
1275793622,SPIRIVA,TIOTROPIUM BROMIDE,11,12,OTHER,N,N,N,N
1275793622,METHYLPREDNISOLONE,METHYLPREDNISOLONE,20,20,OTHER,N,N,N,N
1275793622,OXYCODONE HCL,OXYCODONE HCL,14,15,OTHER,Y,Y,N,N
1275793622,PROAIR HFA,ALBUTEROL SULFATE,,12,OTHER,N,N,N,N
1275793622,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,16,16,OTHER,N,N,Y,N
1275793622,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,11,12,OTHER,N,N,N,N
1275793622,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,11,OTHER,N,N,N,N
1992791909,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,17,20,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,BETAMETHASONE VALERATE,BETAMETHASONE VALERATE,,21,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,HYDROXYCHLOROQUINE SULFATE,HYDROXYCHLOROQUINE SULFATE,,16,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,FLUOROURACIL,FLUOROURACIL,11,14,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,,17,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,SILVER SULFADIAZINE,SILVER SULFADIAZINE,14,18,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,SSD,SILVER SULFADIAZINE,,11,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,METRONIDAZOLE,METRONIDAZOLE,,15,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1992791909,DOXEPIN HCL,DOXEPIN HCL,12,29,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,MINOCYCLINE HCL,MINOCYCLINE HCL,14,29,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1992791909,DOXYCYCLINE MONOHYDRATE,DOXYCYCLINE MONOHYDRATE,,25,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1992791909,TERBINAFINE HCL,TERBINAFINE HCL,13,14,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1992791909,FLUOCINONIDE,FLUOCINONIDE,49,91,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1902003635,VALACYCLOVIR,VALACYCLOVIR HCL,14,14,OTHER,N,N,N,N
1902003635,ONDANSETRON ODT,ONDANSETRON,12,12,OTHER,N,N,N,N
1902003635,FAMOTIDINE,FAMOTIDINE,13,13,OTHER,N,N,N,N
1902003635,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,56,58,OTHER,N,N,Y,N
1902003635,CEPHALEXIN,CEPHALEXIN,24,26,OTHER,N,N,Y,N
1902003635,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,14,14,OTHER,N,N,N,N
1902003635,IBUPROFEN,IBUPROFEN,77,80,OTHER,N,N,N,N
1902003635,AZITHROMYCIN,AZITHROMYCIN,81,88,OTHER,N,N,Y,N
1902003635,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,25,27,OTHER,N,N,Y,N
1902003635,DEXAMETHASONE,DEXAMETHASONE,29,30,OTHER,N,N,N,N
1902003635,TRAMADOL HCL,TRAMADOL HCL,11,14,OTHER,Y,N,N,N
1902003635,LEVOFLOXACIN,LEVOFLOXACIN,21,21,OTHER,N,N,Y,N
1902003635,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,11,13,OTHER,Y,N,N,N
1902003635,PREDNISONE,PREDNISONE,39,42,OTHER,N,N,N,N
1902003635,METHYLPREDNISOLONE,METHYLPREDNISOLONE,33,33,OTHER,N,N,N,N
1902003635,PROAIR HFA,ALBUTEROL SULFATE,29,29,OTHER,N,N,N,N
1902003635,CLINDAMYCIN HCL,CLINDAMYCIN HCL,11,11,OTHER,N,N,Y,N
1902003635,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,42,43,OTHER,N,N,Y,N
1962439406,GLUMETZA,METFORMIN HCL,,11,OTHER,N,N,N,N
1962439406,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,17,OTHER,N,N,N,N
1649249723,DORZOLAMIDE-TIMOLOL,DORZOLAMIDE HCL/TIMOLOL MALEAT,70,223,OTHER,N,N,N,N
1649249723,LUMIGAN,BIMATOPROST,28,163,OTHER,N,N,N,N
1649249723,ACYCLOVIR,ACYCLOVIR,,21,OTHER,N,N,N,N
1649249723,ERYTHROMYCIN,ERYTHROMYCIN BASE,65,181,OTHER,N,N,Y,N
1649249723,RESTASIS,CYCLOSPORINE,60,177,OTHER,N,N,N,N
1649249723,DORZOLAMIDE HCL,DORZOLAMIDE HCL,,29,OTHER,N,N,N,N
1649249723,LOTEMAX,LOTEPREDNOL ETABONATE,,21,OTHER,N,N,N,N
1649249723,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,12,OTHER,N,N,N,N
1649249723,LATANOPROST,LATANOPROST,191,995,OTHER,N,N,N,N
1649249723,ALPHAGAN P,BRIMONIDINE TARTRATE,19,67,OTHER,N,N,N,N
1649249723,TIMOLOL MALEATE,TIMOLOL MALEATE,24,67,OTHER,N,N,N,N
1649249723,COMBIGAN,BRIMONIDINE TARTRATE/TIMOLOL,16,53,OTHER,N,N,N,N
1649249723,BRIMONIDINE TARTRATE,BRIMONIDINE TARTRATE,35,102,OTHER,N,N,N,N
1649249723,PREDNISONE,PREDNISONE,,12,OTHER,N,N,N,N
1649249723,ACETAZOLAMIDE,ACETAZOLAMIDE,,14,OTHER,N,N,N,N
1649249723,KETOROLAC TROMETHAMINE,KETOROLAC TROMETHAMINE,128,160,OTHER,N,N,N,N
1649249723,VIGAMOX,MOXIFLOXACIN HCL,129,173,OTHER,N,N,N,N
1649249723,TRAVATAN Z,TRAVOPROST,30,140,OTHER,N,N,N,N
1649249723,PREDNISOLONE ACETATE,PREDNISOLONE ACETATE,181,281,OTHER,N,N,N,N
1649249723,BROMFENAC SODIUM,BROMFENAC SODIUM,,11,OTHER,N,N,N,N
1649249723,FLUOROMETHOLONE,FLUOROMETHOLONE,,13,OTHER,N,N,N,N
1649249723,OFLOXACIN,OFLOXACIN,67,81,OTHER,N,N,Y,N
1235453663,FUROSEMIDE,FUROSEMIDE,31,89,OTHER,N,N,N,N
1235453663,GLIPIZIDE,GLIPIZIDE,23,62,OTHER,N,N,N,N
1235453663,RANITIDINE HCL,RANITIDINE HCL,15,23,OTHER,N,N,N,N
1235453663,IBUPROFEN,IBUPROFEN,27,44,OTHER,N,N,N,N
1235453663,WARFARIN SODIUM,WARFARIN SODIUM,18,51,OTHER,N,N,N,N
1235453663,DOXYCYCLINE MONOHYDRATE,DOXYCYCLINE MONOHYDRATE,28,33,OTHER,N,N,Y,N
1235453663,CICLOPIROX,CICLOPIROX,,14,OTHER,N,N,N,N
1235453663,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,14,OTHER,N,N,N,N
1235453663,TEMAZEPAM,TEMAZEPAM,,12,OTHER,N,N,N,N
1235453663,NABUMETONE,NABUMETONE,,14,OTHER,N,N,N,N
1235453663,CARVEDILOL,CARVEDILOL,,19,OTHER,N,N,N,N
1235453663,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,21,30,OTHER,Y,N,N,N
1235453663,SPIRIVA,TIOTROPIUM BROMIDE,,30,OTHER,N,N,N,N
1235453663,METFORMIN HCL,METFORMIN HCL,19,48,OTHER,N,N,N,N
1235453663,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,56,179,OTHER,N,N,N,N
1235453663,K-TAB ER,POTASSIUM CHLORIDE,,16,OTHER,N,N,N,N
1235453663,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,71,181,OTHER,N,N,N,N
1235453663,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,60,141,OTHER,N,N,N,N
1235453663,DULERA,MOMETASONE/FORMOTEROL,11,38,OTHER,N,N,N,N
1235453663,MELOXICAM,MELOXICAM,,24,OTHER,N,N,N,N
1235453663,METFORMIN HCL ER,METFORMIN HCL,24,70,OTHER,N,N,N,N
1235453663,AZITHROMYCIN,AZITHROMYCIN,20,21,OTHER,N,N,Y,N
1235453663,PROAIR HFA,ALBUTEROL SULFATE,32,58,OTHER,N,N,N,N
1235453663,HUMULIN N,INSULIN NPH HUMAN ISOPHANE,,29,OTHER,N,N,N,N
1235453663,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,27,OTHER,N,N,N,N
1235453663,NAPROXEN,NAPROXEN,17,25,OTHER,N,N,N,N
1235453663,METOPROLOL TARTRATE,METOPROLOL TARTRATE,40,131,OTHER,N,N,N,N
1235453663,TRAMADOL HCL,TRAMADOL HCL,11,21,OTHER,Y,N,N,N
1235453663,AMOXICILLIN,AMOXICILLIN,,11,OTHER,N,N,Y,N
1235453663,FLUOXETINE HCL,FLUOXETINE HCL,14,40,OTHER,N,N,N,N
1235453663,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,,13,OTHER,N,N,N,N
1235453663,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,,16,OTHER,N,N,N,N
1235453663,QVAR,BECLOMETHASONE DIPROPIONATE,15,32,OTHER,N,N,N,N
1235453663,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,16,17,OTHER,N,N,Y,N
1235453663,FAMOTIDINE,FAMOTIDINE,21,47,OTHER,N,N,N,N
1235453663,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,60,156,OTHER,N,N,N,N
1235453663,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,16,OTHER,N,N,N,N
1235453663,OMEPRAZOLE,OMEPRAZOLE,23,46,OTHER,N,N,N,N
1235453663,BACLOFEN,BACLOFEN,,12,OTHER,N,N,N,N
1235453663,NORTRIPTYLINE HCL,NORTRIPTYLINE HCL,19,33,OTHER,N,N,N,N
1235453663,LORAZEPAM,LORAZEPAM,20,22,OTHER,N,N,N,N
1235453663,ZOSTAVAX,ZOSTER VACCINE LIVE/PF,22,22,OTHER,N,N,N,N
1235453663,CEPHALEXIN,CEPHALEXIN,31,34,OTHER,N,N,Y,N
1235453663,METHADONE HCL,METHADONE HCL,,22,OTHER,Y,Y,N,N
1235453663,ATENOLOL,ATENOLOL,45,127,OTHER,N,N,N,N
1235453663,SERTRALINE HCL,SERTRALINE HCL,,15,OTHER,N,N,N,N
1235453663,ALPRAZOLAM,ALPRAZOLAM,,15,OTHER,N,N,N,N
1235453663,LOVASTATIN,LOVASTATIN,31,86,OTHER,N,N,N,N
1235453663,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,12,OTHER,N,N,N,N
1235453663,LISINOPRIL,LISINOPRIL,81,211,OTHER,N,N,N,N
1235453663,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,32,92,OTHER,N,N,N,N
1235453663,DILT-XR,DILTIAZEM HCL,,13,OTHER,N,N,N,N
1235453663,MONTELUKAST SODIUM,MONTELUKAST SODIUM,22,66,OTHER,N,N,N,N
1235453663,TRAZODONE HCL,TRAZODONE HCL,22,44,OTHER,N,N,N,N
1235453663,PREDNISONE,PREDNISONE,12,13,OTHER,N,N,N,N
1235453663,HUMALOG KWIKPEN U-100,INSULIN LISPRO,,11,OTHER,N,N,N,N
1235453663,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,24,OTHER,N,N,N,N
1235453663,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,,18,OTHER,N,N,N,N
1235453663,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,25,OTHER,N,N,N,N
1235453663,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,24,25,OTHER,N,N,Y,N
1235453663,SIMVASTATIN,SIMVASTATIN,43,132,OTHER,N,N,N,N
1235453663,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,42,73,OTHER,Y,N,N,N
1235453663,LACTULOSE,LACTULOSE,,12,OTHER,N,N,N,N
1235453663,ACYCLOVIR,ACYCLOVIR,,15,OTHER,N,N,N,N
1235453663,ALLOPURINOL,ALLOPURINOL,,27,OTHER,N,N,N,N
1235453663,GABAPENTIN,GABAPENTIN,30,65,OTHER,N,N,N,N
1235453663,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,31,96,OTHER,N,N,N,N
1235453663,TERAZOSIN HCL,TERAZOSIN HCL,,26,OTHER,N,N,N,N
1184899049,CLONIDINE HCL,CLONIDINE HCL,,11,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,N,N,N,N
1124042825,NIACIN ER,NIACIN,,27,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1124042825,CRESTOR,ROSUVASTATIN CALCIUM,,16,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1124042825,ZETIA,EZETIMIBE,11,44,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1124042825,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,,14,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1124042825,NIACOR,NIACIN,,11,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1124042825,SIMVASTATIN,SIMVASTATIN,,13,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1922078336,DEXTROAMPHETAMINE-AMPHETAMINE,DEXTROAMPHETAMINE/AMPHETAMINE,,22,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,PRISTIQ ER,DESVENLAFAXINE SUCCINATE,,45,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,PRAZOSIN HCL,PRAZOSIN HCL,,20,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,CLONAZEPAM,CLONAZEPAM,28,66,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,FLUOXETINE HCL,FLUOXETINE HCL,,13,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,TRAZODONE HCL,TRAZODONE HCL,11,20,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,LAMOTRIGINE,LAMOTRIGINE,17,51,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,ZALEPLON,ZALEPLON,,11,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,LORAZEPAM,LORAZEPAM,,26,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,ALPRAZOLAM,ALPRAZOLAM,19,73,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,BUPROPION XL,BUPROPION HCL,13,52,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,SERTRALINE HCL,SERTRALINE HCL,,20,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,DOXEPIN HCL,DOXEPIN HCL,,19,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,ALPRAZOLAM ER,ALPRAZOLAM,,13,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,VENLAFAXINE HCL ER,VENLAFAXINE HCL,11,24,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,17,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,ABILIFY,ARIPIPRAZOLE,,14,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,Y
1922078336,PAROXETINE HCL,PAROXETINE HCL,,17,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,CLOZAPINE,CLOZAPINE,,12,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,Y
1922078336,ARIPIPRAZOLE,ARIPIPRAZOLE,,22,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,Y
1922078336,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,12,30,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,Y
1922078336,DIAZEPAM,DIAZEPAM,,43,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,BUSPIRONE HCL,BUSPIRONE HCL,,11,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,LATUDA,LURASIDONE HCL,,31,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,Y
1922078336,MIRTAZAPINE,MIRTAZAPINE,,29,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,DULOXETINE HCL,DULOXETINE HCL,,32,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,12,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,TOPIRAMATE,TOPIRAMATE,,19,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,VENLAFAXINE HCL,VENLAFAXINE HCL,,14,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1922078336,RISPERIDONE,RISPERIDONE,,14,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,Y
1922078336,TEMAZEPAM,TEMAZEPAM,,12,UNIVERSITY OF NEW MEXICO SCHOOL OF MEDICINE,N,N,N,N
1508803727,VOLTAREN,DICLOFENAC SODIUM,12,29,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,16,44,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,HYDROXYCHLOROQUINE SULFATE,HYDROXYCHLOROQUINE SULFATE,,22,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,HUMIRA PEN,ADALIMUMAB,,19,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,IBUPROFEN,IBUPROFEN,21,35,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,OXYCODONE HCL,OXYCODONE HCL,,34,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,Y,Y,N,N
1508803727,NABUMETONE,NABUMETONE,,15,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,MIRTAZAPINE,MIRTAZAPINE,,12,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,TRAMADOL HCL,TRAMADOL HCL,59,144,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1508803727,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,14,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,15,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1508803727,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,22,90,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1508803727,TEMAZEPAM,TEMAZEPAM,,15,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,TRAMADOL HCL-ACETAMINOPHEN,TRAMADOL HCL/ACETAMINOPHEN,21,77,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1508803727,DULOXETINE HCL,DULOXETINE HCL,,18,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ALLOPURINOL,ALLOPURINOL,23,76,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,METHYLPREDNISOLONE,METHYLPREDNISOLONE,19,33,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,OMEPRAZOLE,OMEPRAZOLE,,31,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,MELOXICAM,MELOXICAM,30,95,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ENDOCET,OXYCODONE HCL/ACETAMINOPHEN,,16,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,Y,N,N,N
1508803727,CELECOXIB,CELECOXIB,23,71,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ENBREL,ETANERCEPT,,39,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ALPRAZOLAM,ALPRAZOLAM,,36,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ULORIC,FEBUXOSTAT,,19,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,55,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,HUMIRA,ADALIMUMAB,,28,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,NAPROXEN,NAPROXEN,,17,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,LORAZEPAM,LORAZEPAM,,32,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,MYCOPHENOLATE MOFETIL,MYCOPHENOLATE MOFETIL,,14,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,ALENDRONATE SODIUM,ALENDRONATE SODIUM,17,54,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1508803727,PREDNISONE,PREDNISONE,56,168,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
