npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1083654693,FLUOXETINE HCL,FLUOXETINE HCL,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,24,135,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,JANUVIA,SITAGLIPTIN PHOSPHATE,,51,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,OMEPRAZOLE,OMEPRAZOLE,13,74,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,39,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,FINASTERIDE,FINASTERIDE,,12,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,17,18,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,Y,N
1083654693,CELECOXIB,CELECOXIB,,25,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ZOSTAVAX,ZOSTER VACCINE LIVE/PF,13,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,63,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,25,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,NAPROXEN,NAPROXEN,13,38,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,LOVASTATIN,LOVASTATIN,,18,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,LORAZEPAM,LORAZEPAM,,13,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,SERTRALINE HCL,SERTRALINE HCL,,34,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,31,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,PROAIR HFA,ALBUTEROL SULFATE,11,20,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,BENICAR,OLMESARTAN MEDOXOMIL,,20,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,14,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1083654693,ALPRAZOLAM,ALPRAZOLAM,,41,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,N,N,N,N
1417213422,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,,18,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,N,N,N,N
1417213422,METOPROLOL TARTRATE,METOPROLOL TARTRATE,,17,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,N,N,N,N
1417213422,LEVOFLOXACIN,LEVOFLOXACIN,20,20,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,N,N,Y,N
1417213422,LISINOPRIL,LISINOPRIL,11,23,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,N,N,N,N
1417213422,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,16,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,N,N,N,N
1417213422,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,21,21,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,Y,N,N,N
1417213422,TAMSULOSIN HCL,TAMSULOSIN HCL,,11,MICHIGAN STATE UNIVERSITY COLLEGE OF HUMAN MEDICINE,N,N,N,N
1851453765,ORACEA,DOXYCYCLINE MONOHYDRATE,,19,OTHER,N,N,N,N
1851453765,FLUOCINOLONE ACETONIDE,FLUOCINOLONE ACETONIDE,90,154,OTHER,N,N,N,N
1851453765,KERYDIN,TAVABOROLE,,16,OTHER,N,N,N,N
1851453765,SPIRONOLACTONE,SPIRONOLACTONE,,11,OTHER,N,N,N,N
1851453765,CICLOPIROX,CICLOPIROX,,11,OTHER,N,N,N,N
1851453765,KETOCONAZOLE,KETOCONAZOLE,58,131,OTHER,N,N,N,N
1851453765,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,39,45,OTHER,N,N,N,N
1851453765,DESOXIMETASONE,DESOXIMETASONE,,12,OTHER,N,N,N,N
1851453765,BETAMETHASONE DIPROPIONATE,BETAMETHASONE DIPROPIONATE,,22,OTHER,N,N,N,N
1851453765,ACZONE,DAPSONE,,11,OTHER,N,N,N,N
1851453765,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,27,47,OTHER,N,N,N,N
1851453765,CLINDAMYCIN PHOSPHATE,CLINDAMYCIN PHOSPHATE,,16,OTHER,N,N,Y,N
1851453765,DOXYCYCLINE HYCLATE,DOXYCYCLINE HYCLATE,21,60,OTHER,N,N,Y,N
1851453765,HALOBETASOL PROPIONATE,HALOBETASOL PROPIONATE,39,56,OTHER,N,N,N,N
1851453765,HYDROCORTISONE,HYDROCORTISONE,46,63,OTHER,N,N,N,N
1851453765,CEPHALEXIN,CEPHALEXIN,,15,OTHER,N,N,Y,N
1851453765,IMIQUIMOD,IMIQUIMOD,60,68,OTHER,N,N,N,N
1851453765,FLUOCINOLONE ACETONIDE,FLUOCINOLONE/SHOWER CAP,37,61,OTHER,N,N,N,N
1851453765,HYDROXYZINE HCL,HYDROXYZINE HCL,12,24,OTHER,N,N,N,N
1851453765,MUPIROCIN,MUPIROCIN,15,22,OTHER,N,N,N,N
1851453765,PREDNISONE,PREDNISONE,11,12,OTHER,N,N,N,N
1396996245,TAMSULOSIN HCL,TAMSULOSIN HCL,55,143,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,39,47,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,Y,N,N,N
1396996245,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,13,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,DIAZEPAM,DIAZEPAM,11,12,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,LEVOFLOXACIN,LEVOFLOXACIN,13,14,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,Y,N
1396996245,MYRBETRIQ,MIRABEGRON,12,31,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,14,20,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,Y,N
1396996245,AVODART,DUTASTERIDE,,28,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,CEPHALEXIN,CEPHALEXIN,18,24,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,Y,N
1396996245,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,12,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,RAPAFLO,SILODOSIN,,22,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,,12,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,Y,N
1396996245,JALYN,DUTASTERIDE/TAMSULOSIN HCL,,15,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,FINASTERIDE,FINASTERIDE,,17,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,VESICARE,SOLIFENACIN SUCCINATE,12,51,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,15,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,N,N
1396996245,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,72,101,UNIVERSITY OF ALABAMA SCHOOL OF MEDICINE,N,N,Y,N
1295705481,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,18,24,UNIVERSITY OF CALIFORNIA; DAVIS SCHOOL OF MEDICINE,Y,N,N,N
1295705481,LEVOFLOXACIN,LEVOFLOXACIN,,13,UNIVERSITY OF CALIFORNIA; DAVIS SCHOOL OF MEDICINE,N,N,Y,N
1083695613,PROAIR HFA,ALBUTEROL SULFATE,,13,OTHER,N,N,N,N
1083695613,FUROSEMIDE,FUROSEMIDE,95,458,OTHER,N,N,N,N
1083695613,METHENAMINE HIPPURATE,METHENAMINE HIPPURATE,,16,OTHER,N,N,N,N
1083695613,GABAPENTIN,GABAPENTIN,42,248,OTHER,N,N,N,N
1083695613,BENICAR,OLMESARTAN MEDOXOMIL,,65,OTHER,N,N,N,N
1083695613,NASONEX,MOMETASONE FUROATE,,17,OTHER,N,N,N,N
1083695613,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,16,64,OTHER,N,N,N,N
1083695613,AMLODIPINE-VALSARTAN,AMLODIPINE/VALSARTAN,,13,OTHER,N,N,N,N
1083695613,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,,12,OTHER,N,N,Y,N
1083695613,CLONIDINE HCL,CLONIDINE HCL,51,172,OTHER,N,N,N,N
1083695613,GEMFIBROZIL,GEMFIBROZIL,,29,OTHER,N,N,N,N
1083695613,PRADAXA,DABIGATRAN ETEXILATE MESYLATE,,55,OTHER,N,N,N,N
1083695613,DRONABINOL,DRONABINOL,,11,OTHER,N,N,N,N
1083695613,WARFARIN SODIUM,WARFARIN SODIUM,25,125,OTHER,N,N,N,N
1083695613,PACERONE,AMIODARONE HCL,,11,OTHER,N,N,N,N
1083695613,TELMISARTAN,TELMISARTAN,,27,OTHER,N,N,N,N
1083695613,HUMALOG,INSULIN LISPRO,,19,OTHER,N,N,N,N
1083695613,LUMIGAN,BIMATOPROST,,19,OTHER,N,N,N,N
1083695613,TRAMADOL HCL-ACETAMINOPHEN,TRAMADOL HCL/ACETAMINOPHEN,,16,OTHER,Y,N,N,N
1083695613,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,30,OTHER,N,N,N,N
1083695613,QUINAPRIL HCL,QUINAPRIL HCL,,11,OTHER,N,N,N,N
1083695613,DILTIAZEM 24HR CD,DILTIAZEM HCL,,11,OTHER,N,N,N,N
1083695613,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,58,179,OTHER,N,N,N,N
1083695613,DIOVAN,VALSARTAN,13,34,OTHER,N,N,N,N
1083695613,VALSARTAN,VALSARTAN,37,186,OTHER,N,N,N,N
1083695613,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,14,OTHER,N,N,N,N
1083695613,SPIRONOLACTONE,SPIRONOLACTONE,11,54,OTHER,N,N,N,N
1083695613,LACTULOSE,LACTULOSE,32,77,OTHER,N,N,N,N
1083695613,KLOR-CON M20,POTASSIUM CHLORIDE,11,36,OTHER,N,N,N,N
1083695613,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,34,134,OTHER,N,N,N,N
1083695613,TOBRAMYCIN,TOBRAMYCIN,,13,OTHER,N,N,N,N
1083695613,PAROXETINE HCL,PAROXETINE HCL,32,141,OTHER,N,N,N,N
1083695613,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,46,171,OTHER,N,N,N,N
1083695613,REPAGLINIDE,REPAGLINIDE,,18,OTHER,N,N,N,N
1083695613,ACYCLOVIR,ACYCLOVIR,,18,OTHER,N,N,N,N
1083695613,SANTYL,COLLAGENASE CLOSTRIDIUM HIST.,,31,OTHER,N,N,N,N
1083695613,IBANDRONATE SODIUM,IBANDRONATE SODIUM,,64,OTHER,N,N,N,N
1083695613,TOPIRAMATE,TOPIRAMATE,,15,OTHER,N,N,N,N
1083695613,VANCOMYCIN HCL,VANCOMYCIN HCL,,17,OTHER,N,N,Y,N
1083695613,IPRATROPIUM-ALBUTEROL,IPRATROPIUM/ALBUTEROL SULFATE,,30,OTHER,N,N,N,N
1083695613,DIAZEPAM,DIAZEPAM,,16,OTHER,N,N,N,N
1083695613,ROPINIROLE HCL,ROPINIROLE HCL,,12,OTHER,N,N,N,N
1083695613,CICLOPIROX,CICLOPIROX,14,46,OTHER,N,N,N,N
1083695613,PHENYTOIN,PHENYTOIN,,20,OTHER,N,N,N,N
1083695613,DOXEPIN HCL,DOXEPIN HCL,,15,OTHER,N,N,N,N
1083695613,DILTIAZEM ER,DILTIAZEM HCL,,12,OTHER,N,N,N,N
1083695613,NIFEDIPINE ER,NIFEDIPINE,,54,OTHER,N,N,N,N
1083695613,VALPROIC ACID,VALPROIC ACID (AS SODIUM SALT),,11,OTHER,N,N,N,N
1083695613,METRONIDAZOLE,METRONIDAZOLE,14,17,OTHER,N,N,Y,N
1083695613,DORZOLAMIDE-TIMOLOL,DORZOLAMIDE HCL/TIMOLOL MALEAT,,16,OTHER,N,N,N,N
1083695613,AMANTADINE,AMANTADINE HCL,,11,OTHER,N,N,N,N
1083695613,AMIODARONE HCL,AMIODARONE HCL,13,60,OTHER,N,N,N,N
1083695613,DESONIDE,DESONIDE,,17,OTHER,N,N,N,N
1083695613,DIGOXIN,DIGOXIN,,47,OTHER,N,N,N,N
1083695613,CALCITRIOL,CALCITRIOL,,33,OTHER,N,N,N,N
1083695613,GLIMEPIRIDE,GLIMEPIRIDE,22,117,OTHER,N,N,N,N
1083695613,MONTELUKAST SODIUM,MONTELUKAST SODIUM,31,206,OTHER,N,N,N,N
1083695613,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,14,40,OTHER,N,N,N,N
1083695613,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,37,194,OTHER,N,N,N,Y
1083695613,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,11,68,OTHER,N,N,N,N
1083695613,CIALIS,TADALAFIL,,17,OTHER,N,N,N,N
1083695613,NEXIUM,ESOMEPRAZOLE MAGNESIUM,44,222,OTHER,N,N,N,N
1083695613,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,36,OTHER,N,N,N,N
1083695613,GLIPIZIDE-METFORMIN,GLIPIZIDE/METFORMIN HCL,,18,OTHER,N,N,N,N
1083695613,ISOSORBIDE MONONITRATE,ISOSORBIDE MONONITRATE,,11,OTHER,N,N,N,N
1083695613,ABILIFY,ARIPIPRAZOLE,,11,OTHER,N,N,N,Y
1083695613,AZILECT,RASAGILINE MESYLATE,,22,OTHER,N,N,N,N
1083695613,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,36,160,OTHER,N,N,N,N
1083695613,LATANOPROST,LATANOPROST,,16,OTHER,N,N,N,N
1083695613,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,24,51,OTHER,Y,N,N,N
1083695613,CARVEDILOL,CARVEDILOL,54,286,OTHER,N,N,N,N
1083695613,INDAPAMIDE,INDAPAMIDE,,18,OTHER,N,N,N,N
1083695613,FOLIC ACID,FOLIC ACID,12,61,OTHER,N,N,N,N
1083695613,TIMOLOL MALEATE,TIMOLOL MALEATE,,39,OTHER,N,N,N,N
1083695613,JANUMET,SITAGLIPTIN PHOS/METFORMIN HCL,,54,OTHER,N,N,N,N
1083695613,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,21,75,OTHER,N,N,N,N
1083695613,CLONIDINE,CLONIDINE,,38,OTHER,N,N,N,N
1083695613,IBUPROFEN,IBUPROFEN,37,129,OTHER,N,N,N,N
1083695613,RESTASIS,CYCLOSPORINE,12,70,OTHER,N,N,N,N
1083695613,AZITHROMYCIN,AZITHROMYCIN,95,135,OTHER,N,N,Y,N
1083695613,RANITIDINE HCL,RANITIDINE HCL,32,139,OTHER,N,N,N,N
1083695613,ALPHAGAN P,BRIMONIDINE TARTRATE,,12,OTHER,N,N,N,N
1083695613,GLIPIZIDE,GLIPIZIDE,31,186,OTHER,N,N,N,N
1083695613,LIDOCAINE,LIDOCAINE,,35,OTHER,N,N,N,N
1083695613,VESICARE,SOLIFENACIN SUCCINATE,,39,OTHER,N,N,N,N
1083695613,ONDANSETRON HCL,ONDANSETRON HCL,21,39,OTHER,N,N,N,N
1083695613,BYSTOLIC,NEBIVOLOL HCL,,28,OTHER,N,N,N,N
1083695613,NOVOLOG,INSULIN ASPART,35,131,OTHER,N,N,N,N
1083695613,FINASTERIDE,FINASTERIDE,,55,OTHER,N,N,N,N
1083695613,FLUDROCORTISONE ACETATE,FLUDROCORTISONE ACETATE,,12,OTHER,N,N,N,N
1083695613,PHENYTOIN SODIUM EXTENDED,PHENYTOIN SODIUM EXTENDED,,19,OTHER,N,N,N,N
1083695613,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,144,671,OTHER,N,N,N,N
1083695613,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,107,630,OTHER,N,N,N,N
1083695613,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,29,45,OTHER,N,N,Y,N
1083695613,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,55,275,OTHER,N,N,N,N
1083695613,TRAMADOL HCL,TRAMADOL HCL,71,192,OTHER,Y,N,N,N
1083695613,LEVEMIR,INSULIN DETEMIR,14,44,OTHER,N,N,N,N
1083695613,PROCTOZONE-HC,HYDROCORTISONE,14,30,OTHER,N,N,N,N
1083695613,CARAFATE,SUCRALFATE,,15,OTHER,N,N,N,N
1083695613,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,90,360,OTHER,N,N,N,N
1083695613,ESTRACE,ESTRADIOL,,12,OTHER,N,N,N,N
1083695613,DULOXETINE HCL,DULOXETINE HCL,,36,OTHER,N,N,N,N
1083695613,NYSTATIN,NYSTATIN,18,24,OTHER,N,N,N,N
1083695613,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,17,55,OTHER,N,N,N,N
1083695613,CICLOPIROX,CICLOPIROX OLAMINE,,19,OTHER,N,N,N,N
1083695613,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,13,OTHER,N,N,N,N
1083695613,BISOPROLOL FUMARATE,BISOPROLOL FUMARATE,,13,OTHER,N,N,N,N
1083695613,MUPIROCIN,MUPIROCIN,18,49,OTHER,N,N,N,N
1083695613,COMBIVENT RESPIMAT,IPRATROPIUM/ALBUTEROL SULFATE,,11,OTHER,N,N,N,N
1083695613,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,15,OTHER,N,N,N,N
1083695613,LEVOFLOXACIN,LEVOFLOXACIN,44,62,OTHER,N,N,Y,N
1083695613,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,40,241,OTHER,N,N,N,N
1083695613,AMITIZA,LUBIPROSTONE,,31,OTHER,N,N,N,N
1083695613,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,18,31,OTHER,N,N,N,N
1083695613,TOBRAMYCIN-DEXAMETHASONE,TOBRAMYCIN/DEXAMETHASONE,,11,OTHER,N,N,N,N
1083695613,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,105,504,OTHER,N,N,N,N
1083695613,PROCTOSOL-HC,HYDROCORTISONE,,19,OTHER,N,N,N,N
1083695613,BUSPIRONE HCL,BUSPIRONE HCL,,34,OTHER,N,N,N,N
1083695613,CHLORHEXIDINE GLUCONATE,CHLORHEXIDINE GLUCONATE,,19,OTHER,N,N,N,N
1083695613,SPIRIVA,TIOTROPIUM BROMIDE,,20,OTHER,N,N,N,N
1083695613,NAMENDA,MEMANTINE HCL,25,114,OTHER,N,N,N,N
1083695613,METFORMIN HCL,METFORMIN HCL,102,650,OTHER,N,N,N,N
1083695613,TOVIAZ,FESOTERODINE FUMARATE,,14,OTHER,N,N,N,N
1083695613,VOLTAREN,DICLOFENAC SODIUM,64,298,OTHER,N,N,N,N
1083695613,CREON,LIPASE/PROTEASE/AMYLASE,,33,OTHER,N,N,N,N
1083695613,ALBUTEROL SULFATE,ALBUTEROL SULFATE,17,119,OTHER,N,N,N,N
1083695613,CLONAZEPAM,CLONAZEPAM,46,199,OTHER,N,N,N,N
1083695613,LITHIUM CARBONATE,LITHIUM CARBONATE,,18,OTHER,N,N,N,N
1083695613,ELIQUIS,APIXABAN,18,63,OTHER,N,N,N,N
1083695613,DICLOFENAC SODIUM ER,DICLOFENAC SODIUM,,15,OTHER,N,N,N,N
1083695613,METOPROLOL TARTRATE,METOPROLOL TARTRATE,102,465,OTHER,N,N,N,N
1083695613,AZELASTINE HCL,AZELASTINE HCL,,17,OTHER,N,N,N,N
1083695613,OMEPRAZOLE,OMEPRAZOLE,168,917,OTHER,N,N,N,N
1083695613,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,23,59,OTHER,N,N,N,N
1083695613,AZOR,AMLODIPINE BES/OLMESARTAN MED,,25,OTHER,N,N,N,N
1083695613,TEMAZEPAM,TEMAZEPAM,68,357,OTHER,N,N,N,N
1083695613,HYDROCORTISONE,HYDROCORTISONE,,18,OTHER,N,N,N,N
1083695613,DIGOX,DIGOXIN,,40,OTHER,N,N,N,N
1083695613,BUPROPION XL,BUPROPION HCL,,33,OTHER,N,N,N,N
1083695613,ALCOHOL PREP PADS,ALCOHOL ANTISEPTIC PADS,,11,OTHER,N,N,N,N
1083695613,TAMSULOSIN HCL,TAMSULOSIN HCL,37,184,OTHER,N,N,N,N
1083695613,FAMOTIDINE,FAMOTIDINE,24,94,OTHER,N,N,N,N
1083695613,BENICAR HCT,OLMESARTAN/HYDROCHLOROTHIAZIDE,,30,OTHER,N,N,N,N
1083695613,BUDESONIDE,BUDESONIDE,,24,OTHER,N,N,N,N
1083695613,CEPHALEXIN,CEPHALEXIN,11,14,OTHER,N,N,Y,N
1083695613,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,,30,OTHER,N,N,N,N
1083695613,PIOGLITAZONE-METFORMIN,PIOGLITAZONE HCL/METFORMIN HCL,,13,OTHER,N,N,N,N
1083695613,MIRTAZAPINE,MIRTAZAPINE,22,100,OTHER,N,N,N,N
1083695613,MEGESTROL ACETATE,MEGESTROL ACETATE,,45,OTHER,N,N,N,N
1083695613,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,21,85,OTHER,N,N,N,N
1083695613,METHYLPREDNISOLONE,METHYLPREDNISOLONE,38,41,OTHER,N,N,N,N
1083695613,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,155,673,OTHER,N,N,N,N
1083695613,RIVASTIGMINE,RIVASTIGMINE TARTRATE,,15,OTHER,N,N,N,N
1083695613,LEVETIRACETAM,LEVETIRACETAM,15,81,OTHER,N,N,N,N
1083695613,PENTOXIFYLLINE,PENTOXIFYLLINE,,30,OTHER,N,N,N,N
1083695613,NAPROXEN,NAPROXEN,16,38,OTHER,N,N,N,N
1083695613,ILEVRO,NEPAFENAC,,16,OTHER,N,N,N,N
1083695613,BENAZEPRIL HCL,BENAZEPRIL HCL,,20,OTHER,N,N,N,N
1083695613,CILOSTAZOL,CILOSTAZOL,,39,OTHER,N,N,N,N
1083695613,LOVASTATIN,LOVASTATIN,,33,OTHER,N,N,N,N
1083695613,HUMULIN 70-30,INSULIN NPH HUM/REG INSULIN HM,,23,OTHER,N,N,N,N
1083695613,ENULOSE,LACTULOSE,,29,OTHER,N,N,N,N
1083695613,FENOFIBRATE,FENOFIBRATE,,17,OTHER,N,N,N,N
1083695613,CYPROHEPTADINE HCL,CYPROHEPTADINE HCL,,25,OTHER,N,N,N,N
1083695613,HYDRALAZINE HCL,HYDRALAZINE HCL,29,117,OTHER,N,N,N,N
1083695613,ALPRAZOLAM,ALPRAZOLAM,105,442,OTHER,N,N,N,N
1083695613,SUMATRIPTAN SUCCINATE,SUMATRIPTAN SUCCINATE,,11,OTHER,N,N,N,N
1083695613,MELOXICAM,MELOXICAM,56,174,OTHER,N,N,N,N
1083695613,PERPHENAZINE,PERPHENAZINE,,11,OTHER,N,N,N,Y
1083695613,CEFTRIAXONE,CEFTRIAXONE SODIUM,,17,OTHER,N,N,Y,N
1083695613,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,40,OTHER,N,N,N,N
1083695613,CEFADROXIL,CEFADROXIL,,13,OTHER,N,N,Y,N
1083695613,LYRICA,PREGABALIN,14,86,OTHER,N,N,N,N
1083695613,CLOTRIMAZOLE-BETAMETHASONE,CLOTRIMAZOLE/BETAMETHASONE DIP,61,158,OTHER,N,N,N,N
1083695613,NIFEDICAL XL,NIFEDIPINE,,13,OTHER,N,N,N,N
1083695613,METFORMIN HCL ER,METFORMIN HCL,,16,OTHER,N,N,N,N
1083695613,GLIPIZIDE XL,GLIPIZIDE,,29,OTHER,N,N,N,N
1083695613,NITROSTAT,NITROGLYCERIN,,29,OTHER,N,N,N,N
1083695613,DEXILANT,DEXLANSOPRAZOLE,,31,OTHER,N,N,N,N
1083695613,LISINOPRIL,LISINOPRIL,101,541,OTHER,N,N,N,N
1083695613,ENOXAPARIN SODIUM,ENOXAPARIN SODIUM,18,48,OTHER,N,N,N,N
1083695613,BACLOFEN,BACLOFEN,25,93,OTHER,N,N,N,N
1083695613,XARELTO,RIVAROXABAN,14,87,OTHER,N,N,N,N
1083695613,TIZANIDINE HCL,TIZANIDINE HCL,,16,OTHER,N,N,N,N
1083695613,IPRATROPIUM BROMIDE,IPRATROPIUM BROMIDE,18,73,OTHER,N,N,N,N
1083695613,ENALAPRIL MALEATE,ENALAPRIL MALEATE,16,92,OTHER,N,N,N,N
1083695613,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,52,71,OTHER,N,N,Y,N
1083695613,DONEPEZIL HCL,DONEPEZIL HCL,46,232,OTHER,N,N,N,N
1083695613,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,19,98,OTHER,N,N,N,N
1083695613,PINDOLOL,PINDOLOL,,12,OTHER,N,N,N,N
1083695613,FLUOXETINE HCL,FLUOXETINE HCL,,20,OTHER,N,N,N,N
1083695613,OMEGA-3 ACID ETHYL ESTERS,OMEGA-3 ACID ETHYL ESTERS,22,87,OTHER,N,N,N,N
1083695613,JANUVIA,SITAGLIPTIN PHOSPHATE,19,109,OTHER,N,N,N,N
1083695613,PREDNISONE,PREDNISONE,15,57,OTHER,N,N,N,N
1083695613,SILVER SULFADIAZINE,SILVER SULFADIAZINE,28,64,OTHER,N,N,N,N
1083695613,CRESTOR,ROSUVASTATIN CALCIUM,51,313,OTHER,N,N,N,N
1083695613,SIMVASTATIN,SIMVASTATIN,70,400,OTHER,N,N,N,N
1083695613,EXELON,RIVASTIGMINE,,42,OTHER,N,N,N,N
