1841241767,RANITIDINE HCL,RANITIDINE HCL,,44,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,BENAZEPRIL HCL,BENAZEPRIL HCL,,27,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,30,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ATENOLOL,ATENOLOL,16,35,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ALENDRONATE SODIUM,ALENDRONATE SODIUM,19,33,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,TAMSULOSIN HCL,TAMSULOSIN HCL,17,45,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,NAPROXEN,NAPROXEN,36,48,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,TRAMADOL HCL,TRAMADOL HCL,34,55,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,Y,N,N,N
1841241767,MONTELUKAST SODIUM,MONTELUKAST SODIUM,,20,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,DULOXETINE HCL,DULOXETINE HCL,,28,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,GLIPIZIDE-METFORMIN,GLIPIZIDE/METFORMIN HCL,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,NITROSTAT,NITROGLYCERIN,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CEPHALEXIN,CEPHALEXIN,12,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,ROPINIROLE HCL,ROPINIROLE HCL,,19,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,OMEPRAZOLE,OMEPRAZOLE,53,143,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,16,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,33,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,LOVASTATIN,LOVASTATIN,15,46,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CEFDINIR,CEFDINIR,77,85,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,FLUCONAZOLE,FLUCONAZOLE,,11,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,11,18,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,GABAPENTIN,GABAPENTIN,45,99,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,16,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CARVEDILOL,CARVEDILOL,,30,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,LANSOPRAZOLE,LANSOPRAZOLE,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,17,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,DIAZEPAM,DIAZEPAM,,15,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ALPRAZOLAM,ALPRAZOLAM,15,38,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,SOTALOL,SOTALOL HCL,,11,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,METFORMIN HCL ER,METFORMIN HCL,,18,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,30,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,11,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CLOPIDOGREL,CLOPIDOGREL BISULFATE,21,68,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,19,54,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,WARFARIN SODIUM,WARFARIN SODIUM,,18,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,GLIMEPIRIDE,GLIMEPIRIDE,22,66,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,,20,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,METFORMIN HCL,METFORMIN HCL,56,188,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CELECOXIB,CELECOXIB,,15,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,HYDRALAZINE HCL,HYDRALAZINE HCL,,11,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PROAIR HFA,ALBUTEROL SULFATE,14,30,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,METHOCARBAMOL,METHOCARBAMOL,12,14,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,METOPROLOL TARTRATE,METOPROLOL TARTRATE,35,122,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,54,129,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,BUMETANIDE,BUMETANIDE,,15,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,GEMFIBROZIL,GEMFIBROZIL,,22,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,NYSTATIN,NYSTATIN,14,22,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,TIZANIDINE HCL,TIZANIDINE HCL,24,49,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,LEVOFLOXACIN,LEVOFLOXACIN,34,34,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,110,374,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PAROXETINE HCL,PAROXETINE HCL,,13,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,FUROSEMIDE,FUROSEMIDE,17,40,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,LISINOPRIL,LISINOPRIL,48,143,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,14,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,NABUMETONE,NABUMETONE,,19,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,SERTRALINE HCL,SERTRALINE HCL,15,40,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PREDNISONE,PREDNISONE,77,92,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,34,93,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,22,43,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,41,45,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,VESICARE,SOLIFENACIN SUCCINATE,,16,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,PHENAZOPYRIDINE HCL,PHENAZOPYRIDINE HCL,13,14,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CLONIDINE HCL,CLONIDINE HCL,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,BUSPIRONE HCL,BUSPIRONE HCL,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,42,73,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,Y,N,N,N
1841241767,LORAZEPAM,LORAZEPAM,,15,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,AMOXICILLIN,AMOXICILLIN,12,15,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,16,51,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,IBUPROFEN,IBUPROFEN,19,28,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,DILTIAZEM 24HR ER,DILTIAZEM HCL,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,SPIRIVA,TIOTROPIUM BROMIDE,,13,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,NEXIUM,ESOMEPRAZOLE MAGNESIUM,,28,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,FINASTERIDE,FINASTERIDE,,14,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,15,16,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,22,48,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,,25,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,OXYBUTYNIN CHLORIDE,OXYBUTYNIN CHLORIDE,,18,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,LAMOTRIGINE,LAMOTRIGINE,,11,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,DICLOFENAC SODIUM,DICLOFENAC SODIUM,,16,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ALLOPURINOL,ALLOPURINOL,,26,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,COMBIVENT RESPIMAT,IPRATROPIUM/ALBUTEROL SULFATE,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,OXYBUTYNIN CHLORIDE ER,OXYBUTYNIN CHLORIDE,,15,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,CRESTOR,ROSUVASTATIN CALCIUM,11,38,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,28,31,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,DEXILANT,DEXLANSOPRAZOLE,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,MELOXICAM,MELOXICAM,56,130,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,36,39,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,Y,N
1841241767,MECLIZINE HCL,MECLIZINE HCL,16,23,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,FENOFIBRATE,FENOFIBRATE,15,40,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,ENALAPRIL MALEATE,ENALAPRIL MALEATE,,22,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1841241767,NAMENDA,MEMANTINE HCL,,12,UNIVERSITY OF TENNESSEE COLLEGE OF MEDICINE,N,N,N,N
1356335327,VALSARTAN,VALSARTAN,12,64,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,RANEXA,RANOLAZINE,,27,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,HYDRALAZINE HCL,HYDRALAZINE HCL,,13,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,IRBESARTAN,IRBESARTAN,,17,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,ACEBUTOLOL HCL,ACEBUTOLOL HCL,,14,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,FUROSEMIDE,FUROSEMIDE,13,60,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,ATENOLOL,ATENOLOL,11,36,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,CLOPIDOGREL,CLOPIDOGREL BISULFATE,82,403,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,METOPROLOL TARTRATE,METOPROLOL TARTRATE,53,263,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,43,165,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,AMIODARONE HCL,AMIODARONE HCL,13,35,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,LISINOPRIL,LISINOPRIL,47,215,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,45,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,DIGOXIN,DIGOXIN,,12,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,12,49,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,CARVEDILOL,CARVEDILOL,30,119,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,50,219,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,CLONIDINE,CLONIDINE,,26,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,16,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,35,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,CRESTOR,ROSUVASTATIN CALCIUM,,15,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,WARFARIN SODIUM,WARFARIN SODIUM,,55,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,TIKOSYN,DOFETILIDE,,11,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,VERAPAMIL ER,VERAPAMIL HCL,,16,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,EFFIENT,PRASUGREL HCL,18,120,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,PLAVIX,CLOPIDOGREL BISULFATE,,11,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,TOPROL XL,METOPROLOL SUCCINATE,,13,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,29,129,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,SOTALOL,SOTALOL HCL,11,50,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,DILTIAZEM 24HR ER,DILTIAZEM HCL,,25,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,XARELTO,RIVAROXABAN,,17,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,SIMVASTATIN,SIMVASTATIN,36,180,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,NITROSTAT,NITROGLYCERIN,35,51,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,28,141,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1356335327,PROPRANOLOL HCL,PROPRANOLOL HCL,,11,BOSTON UNIVERSITY SCHOOL OF MEDICINE,N,N,N,N
1932325271,BRIMONIDINE TARTRATE,BRIMONIDINE TARTRATE,,12,UNIVERSITY OF HOUSTON  - COLLEGE OF OPTOMETRY,N,N,N,N
1821106535,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,48,60,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,Y,N,N,N
1821106535,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,15,17,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,Y,N,N,N
1821106535,OXYCODONE HCL,OXYCODONE HCL,,12,UNIVERSITY OF PITTSBURGH SCHOOL OF MEDICINE,Y,Y,N,N
1255499927,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,23,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,16,43,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,34,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,VESICARE,SOLIFENACIN SUCCINATE,,13,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,FUROSEMIDE,FUROSEMIDE,13,34,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,27,88,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,13,32,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,TAMSULOSIN HCL,TAMSULOSIN HCL,,12,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,CARVEDILOL,CARVEDILOL,,30,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,ALPRAZOLAM,ALPRAZOLAM,,23,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,BENAZEPRIL HCL,BENAZEPRIL HCL,,13,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,ALLOPURINOL,ALLOPURINOL,,14,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,17,44,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,VALSARTAN-HYDROCHLOROTHIAZIDE,VALSARTAN/HYDROCHLOROTHIAZIDE,,20,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,CYCLOBENZAPRINE HCL,CYCLOBENZAPRINE HCL,,14,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,LYRICA,PREGABALIN,,12,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,IBUPROFEN,IBUPROFEN,,20,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,METFORMIN HCL,METFORMIN HCL,18,41,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,LORAZEPAM,LORAZEPAM,,21,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,SIMVASTATIN,SIMVASTATIN,11,32,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,12,34,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,27,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,GLIMEPIRIDE,GLIMEPIRIDE,,11,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,AMOXICILLIN,AMOXICILLIN,11,11,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1255499927,DONEPEZIL HCL,DONEPEZIL HCL,,13,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,MELOXICAM,MELOXICAM,16,38,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,TRAZODONE HCL,TRAZODONE HCL,,15,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,19,59,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,METOPROLOL TARTRATE,METOPROLOL TARTRATE,16,46,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,AZITHROMYCIN,AZITHROMYCIN,41,44,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1255499927,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,11,11,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1255499927,LISINOPRIL,LISINOPRIL,13,40,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,METHYLPREDNISOLONE,METHYLPREDNISOLONE,22,22,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,16,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,SERTRALINE HCL,SERTRALINE HCL,,27,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,TRAMADOL HCL,TRAMADOL HCL,30,71,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,Y,N,N,N
1255499927,ENALAPRIL MALEATE,ENALAPRIL MALEATE,12,44,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,21,76,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,CLONIDINE HCL,CLONIDINE HCL,,15,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,VALSARTAN,VALSARTAN,,18,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,11,11,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1255499927,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,,26,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,Y,N,N,N
1255499927,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,,14,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,15,17,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1255499927,CLONAZEPAM,CLONAZEPAM,,18,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,CEPHALEXIN,CEPHALEXIN,,12,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1255499927,GABAPENTIN,GABAPENTIN,17,48,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,OMEPRAZOLE,OMEPRAZOLE,16,50,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1255499927,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,11,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1740246503,SERTRALINE HCL,SERTRALINE HCL,,58,OTHER,N,N,N,N
1740246503,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,12,OTHER,N,N,N,N
1740246503,FLUOXETINE HCL,FLUOXETINE HCL,,32,OTHER,N,N,N,N
1740246503,DULOXETINE HCL,DULOXETINE HCL,,18,OTHER,N,N,N,N
1740246503,DIAZEPAM,DIAZEPAM,,11,OTHER,N,N,N,N
1740246503,ZIPRASIDONE HCL,ZIPRASIDONE HCL,,11,OTHER,N,N,N,Y
1740246503,BUPROPION XL,BUPROPION HCL,,29,OTHER,N,N,N,N
1740246503,MIRTAZAPINE,MIRTAZAPINE,,20,OTHER,N,N,N,N
1740246503,LORAZEPAM,LORAZEPAM,,15,OTHER,N,N,N,N
1740246503,TRAZODONE HCL,TRAZODONE HCL,11,21,OTHER,N,N,N,N
1790750735,SIMVASTATIN,SIMVASTATIN,92,324,PHILADELPHIA COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
