npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1467569400,BYSTOLIC,NEBIVOLOL HCL,,30,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,GLIMEPIRIDE,GLIMEPIRIDE,21,78,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SPIRIVA RESPIMAT,TIOTROPIUM BROMIDE,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FENOFIBRIC ACID,FENOFIBRIC ACID (CHOLINE),13,35,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,METFORMIN HCL ER,METFORMIN HCL,35,102,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,DICYCLOMINE HCL,DICYCLOMINE HCL,,17,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,PROAIR HFA,ALBUTEROL SULFATE,27,54,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,79,278,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,19,55,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,24,81,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ADVAIR DISKUS,FLUTICASONE/SALMETEROL,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LIOTHYRONINE SODIUM,LIOTHYRONINE SODIUM,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NITROFURANTOIN MONO-MACRO,NITROFURANTOIN MONOHYD/M-CRYST,15,26,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,Y,N
1467569400,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,20,21,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,Y,N
1467569400,VERAPAMIL ER,VERAPAMIL HCL,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,VENLAFAXINE HCL ER,VENLAFAXINE HCL,,21,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ZETIA,EZETIMIBE,,49,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SIMVASTATIN,SIMVASTATIN,104,340,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MECLIZINE HCL,MECLIZINE HCL,,22,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FENOFIBRATE,FENOFIBRATE,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,11,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ESTRADIOL,ESTRADIOL,,17,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,45,104,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,RIZATRIPTAN,RIZATRIPTAN BENZOATE,,14,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,DONEPEZIL HCL,DONEPEZIL HCL,16,48,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SPIRIVA,TIOTROPIUM BROMIDE,,19,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,METRONIDAZOLE,METRONIDAZOLE,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,Y,N
1467569400,TRAMADOL HCL,TRAMADOL HCL,44,123,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,Y,N,N,N
1467569400,ISOSORBIDE DINITRATE,ISOSORBIDE DINITRATE,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,PIOGLITAZONE HCL,PIOGLITAZONE HCL,,30,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ATENOLOL,ATENOLOL,34,117,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ALPRAZOLAM,ALPRAZOLAM,48,136,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,IBANDRONATE SODIUM,IBANDRONATE SODIUM,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,IPRATROPIUM BROMIDE,IPRATROPIUM BROMIDE,,26,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SILENOR,DOXEPIN HCL,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CARVEDILOL,CARVEDILOL,25,67,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,TAMSULOSIN HCL,TAMSULOSIN HCL,22,82,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FUROSEMIDE,FUROSEMIDE,43,119,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,22,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MEDROXYPROGESTERONE ACETATE,MEDROXYPROGESTERONE ACETATE,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FAMOTIDINE,FAMOTIDINE,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,DULOXETINE HCL,DULOXETINE HCL,13,45,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,GABAPENTIN,GABAPENTIN,58,201,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,JANUVIA,SITAGLIPTIN PHOSPHATE,,32,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,AZITHROMYCIN,AZITHROMYCIN,36,43,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,Y,N
1467569400,AZELASTINE HCL,AZELASTINE HCL,,18,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,54,123,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,RANITIDINE HCL,RANITIDINE HCL,15,43,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,16,40,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,109,384,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NAPROXEN,NAPROXEN,17,58,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SPIRONOLACTONE,SPIRONOLACTONE,17,46,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,METHYLPREDNISOLONE,METHYLPREDNISOLONE,11,18,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,RAMIPRIL,RAMIPRIL,,14,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,115,369,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,PREDNISONE,PREDNISONE,22,34,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LORAZEPAM,LORAZEPAM,24,69,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,TRAZODONE HCL,TRAZODONE HCL,19,65,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MELOXICAM,MELOXICAM,43,111,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ENALAPRIL MALEATE,ENALAPRIL MALEATE,11,44,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MEMANTINE HCL,MEMANTINE HCL,11,27,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,HYDRALAZINE HCL,HYDRALAZINE HCL,,29,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NEXIUM,ESOMEPRAZOLE MAGNESIUM,12,45,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CLONIDINE HCL,CLONIDINE HCL,22,75,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ONDANSETRON HCL,ONDANSETRON HCL,,16,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,BUSPIRONE HCL,BUSPIRONE HCL,,19,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,IBUPROFEN,IBUPROFEN,14,29,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LEVETIRACETAM,LEVETIRACETAM,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ONDANSETRON ODT,ONDANSETRON,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NOVOLOG FLEXPEN,INSULIN ASPART,,18,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MORPHINE SULFATE ER,MORPHINE SULFATE,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,Y,Y,N,N
1467569400,CRESTOR,ROSUVASTATIN CALCIUM,32,102,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SYNTHROID,LEVOTHYROXINE SODIUM,37,132,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CELECOXIB,CELECOXIB,17,46,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,93,280,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,Y,N,N,N
1467569400,OMEGA-3 ACID ETHYL ESTERS,OMEGA-3 ACID ETHYL ESTERS,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FINASTERIDE,FINASTERIDE,12,41,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,VICTOZA 3-PAK,LIRAGLUTIDE,14,67,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,VOLTAREN,DICLOFENAC SODIUM,11,17,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,WARFARIN SODIUM,WARFARIN SODIUM,,29,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ALLOPURINOL,ALLOPURINOL,31,103,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LABETALOL HCL,LABETALOL HCL,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,DIVALPROEX SODIUM,DIVALPROEX SODIUM,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ACARBOSE,ACARBOSE,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CHLORTHALIDONE,CHLORTHALIDONE,,17,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,DIAZEPAM,DIAZEPAM,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,GEMFIBROZIL,GEMFIBROZIL,,16,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,KETOCONAZOLE,KETOCONAZOLE,12,27,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,TOPIRAMATE,TOPIRAMATE,,21,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LISINOPRIL,LISINOPRIL,76,242,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LINZESS,LINACLOTIDE,,24,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,RALOXIFENE HCL,RALOXIFENE HCL,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MOMETASONE FUROATE,MOMETASONE FUROATE,25,41,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CARISOPRODOL,CARISOPRODOL,,34,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,KETOROLAC TROMETHAMINE,KETOROLAC TROMETHAMINE,,12,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,Y
1467569400,BUMETANIDE,BUMETANIDE,,34,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,JALYN,DUTASTERIDE/TAMSULOSIN HCL,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LYRICA,PREGABALIN,,34,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,VALSARTAN,VALSARTAN,,19,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MUPIROCIN,MUPIROCIN,17,24,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ATENOLOL-CHLORTHALIDONE,ATENOLOL/CHLORTHALIDONE,,16,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CIPROFLOXACIN HCL,CIPROFLOXACIN HCL,42,44,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,Y,N
1467569400,MIRTAZAPINE,MIRTAZAPINE,,29,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,14,45,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,METFORMIN HCL,METFORMIN HCL,53,146,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,VALACYCLOVIR,VALACYCLOVIR HCL,,14,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ANORO ELLIPTA,UMECLIDINIUM BRM/VILANTEROL TR,,14,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,16,18,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,Y,N
1467569400,BUPROPION HCL SR,BUPROPION HCL,17,40,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,AMITIZA,LUBIPROSTONE,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NIACIN ER,NIACIN,,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,VYTORIN,EZETIMIBE/SIMVASTATIN,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ISOSORBIDE MONONITRATE ER,ISOSORBIDE MONONITRATE,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NAMENDA XR,MEMANTINE HCL,,22,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,AMLODIPINE BESYLATE-BENAZEPRIL,AMLODIPINE BESYLATE/BENAZEPRIL,,11,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LEVEMIR FLEXTOUCH,INSULIN DETEMIR,11,32,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,BENICAR,OLMESARTAN MEDOXOMIL,,21,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,46,131,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,TRIAMTERENE-HYDROCHLOROTHIAZID,TRIAMTERENE/HYDROCHLOROTHIAZID,12,33,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,MONTELUKAST SODIUM,MONTELUKAST SODIUM,12,31,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,26,63,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,32,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,PANTOPRAZOLE SODIUM,PANTOPRAZOLE SODIUM,42,151,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,BACLOFEN,BACLOFEN,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FLUOXETINE HCL,FLUOXETINE HCL,16,45,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,SERTRALINE HCL,SERTRALINE HCL,27,76,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,AMMONIUM LACTATE,AMMONIUM LACTATE,,17,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,INVOKANA,CANAGLIFLOZIN,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,PAROXETINE HCL,PAROXETINE HCL,,15,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CLONAZEPAM,CLONAZEPAM,15,42,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,METOPROLOL TARTRATE,METOPROLOL TARTRATE,40,136,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NOVOLOG MIX 70-30 FLEXPEN,INSULIN ASPART PROTAM & ASPART,11,41,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,FLUCONAZOLE,FLUCONAZOLE,11,22,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LEVOFLOXACIN,LEVOFLOXACIN,11,13,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,Y,N
1467569400,TIZANIDINE HCL,TIZANIDINE HCL,,19,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,OMEPRAZOLE,OMEPRAZOLE,73,232,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,TEMAZEPAM,TEMAZEPAM,20,59,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LOVASTATIN,LOVASTATIN,25,91,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ESCITALOPRAM OXALATE,ESCITALOPRAM OXALATE,,16,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,30,97,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,BISOPROLOL FUMARATE,BISOPROLOL FUMARATE,,17,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,40,118,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,LACTULOSE,LACTULOSE,,17,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,NAMENDA,MEMANTINE HCL,,28,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,CLOPIDOGREL,CLOPIDOGREL BISULFATE,40,124,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,N,N,N,N
1467569400,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,14,38,UNIVERSITY OF TEXAS MEDICAL SCHOOL AT SAN ANTONIO,Y,N,N,N
1336129584,VALSARTAN,VALSARTAN,,15,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,24,NEW YORK MEDICAL COLLEGE,Y,N,N,N
1336129584,KLOR-CON M20,POTASSIUM CHLORIDE,,18,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,TAMSULOSIN HCL,TAMSULOSIN HCL,13,46,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,JANUVIA,SITAGLIPTIN PHOSPHATE,,26,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,IBANDRONATE SODIUM,IBANDRONATE SODIUM,,15,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,OMEPRAZOLE,OMEPRAZOLE,36,119,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,66,257,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,CARISOPRODOL,CARISOPRODOL,,11,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DULOXETINE HCL,DULOXETINE HCL,,41,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,19,39,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,42,178,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DOXAZOSIN MESYLATE,DOXAZOSIN MESYLATE,,18,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,SPIRONOLACTONE,SPIRONOLACTONE,,12,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,NAPROXEN,NAPROXEN,,17,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,CITALOPRAM HBR,CITALOPRAM HYDROBROMIDE,,20,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,31,152,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,,27,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,,21,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,LOVASTATIN,LOVASTATIN,,21,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,DEXILANT,DEXLANSOPRAZOLE,,28,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,GABAPENTIN,GABAPENTIN,12,34,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,ATENOLOL,ATENOLOL,19,87,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,FUROSEMIDE,FUROSEMIDE,30,113,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,GLIPIZIDE XL,GLIPIZIDE,,14,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,METOPROLOL TARTRATE,METOPROLOL TARTRATE,19,62,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,FLUOXETINE HCL,FLUOXETINE HCL,,14,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,PAROXETINE HCL,PAROXETINE HCL,,19,NEW YORK MEDICAL COLLEGE,N,N,N,N
1336129584,PREDNISONE,PREDNISONE,20,25,NEW YORK MEDICAL COLLEGE,N,N,N,N
